Tweet	Target	Stance	Sentiment
@TheRuIes @xDirtyDianna why not she's clearly a part of the squad females can't be with guys without being looked at as a hoe	Feminist Movement	FAVOR	neg
It upsets me how people are so narrow-minded when it comes to feminism. STEREOTYPING MEN IS NOT .	Feminist Movement	FAVOR	neg
I am obsessed with becoming a woman comfortable in her skin.  Sandra Cisneros #latinx #woc	Feminist Movement	FAVOR	pos
I just yelled at my boyfriend for trying to let me win for Mortal Kombat X.	Feminist Movement	FAVOR	neg
Extinction of insects,dangerous herbs,gigolo services,religious fanaticism,fake BEERcans-Y Malaysia Radio&media FAIL2discuss?	Feminist Movement	NONE	neg
RT @WGSndsu: Let's demand less cat-calling and more cats! #ndsufeminist #Feminist #cats #DogsCanComeToo	Feminist Movement	FAVOR	pos
Anyone find it funny that #Feminists use #TakeitLikeAMan when they don't want to understand what it means to be one? 	Feminist Movement	AGAINST	neg
.@MyRainbowNinja @NotAllBhas This farm is fucking disgusting.	Feminist Movement	NONE	neg
RT @rossansguil: Nothing like dudes joking about molesting me right to my face...	Feminist Movement	FAVOR	neg
All I'm doing is reading GG tweets and getting angrier. Fuuuuuuuuuuuck men are privileged.  Time for bed. #FeminismIsAwfullyGreat	Feminist Movement	FAVOR	neg
@FudgieeBuddiee ARE YOU SAYING ALL GIRLS ARE SENSITIVE BECAUSE OF GENDER ROLES? YOU SEXIST SWINE	Feminist Movement	FAVOR	neg
@DaniBChristen Yes,a greater understanding because ur's is superior 2 mine LOL #IDontNeedFeminism	Feminist Movement	AGAINST	neg
WHO DO I GOTTA FUCK TO NEVER FEEL LIKE I GOTTA FUCK SOMEBODY?	Feminist Movement	NONE	neg
when they say men look at women like a piece of meat what do they even mean, they want to cook & eat her? #YesAllWomen	Feminist Movement	FAVOR	neg
Starting to compile evidence for blog post, how modern feminism shares the same traits as the Nazi propaganda #antifeminism	Feminist Movement	AGAINST	neg
Why don't you love me Twitter	Feminist Movement	NONE	neg
I HOPE YOU GET RAPED is apparently how misogynists say How dare you not bend to my will?  #YesAllWomen	Feminist Movement	FAVOR	neg
How much radical feminist does there have to be before feminist start rethinking their position about feminism?	Feminist Movement	AGAINST	neg
Honoured to be followed by the truly inspirational @Kon__K founder of @ASRC1 #realaustralianssaywelcome #thethingsthatmatter	Feminist Movement	NONE	pos
Feminists don't even understand what feminism is.	Feminist Movement	AGAINST	neg
Thanks to the work of people like @everydaysexism they are not only helping women but helping the whole of society	Feminist Movement	FAVOR	pos
If you wanna stay home and raise a family, that's cool. But that's your choice and nobody else's.	Feminist Movement	FAVOR	neg
@suicidaljac3 eat a pus or somethin lozer	Feminist Movement	NONE	neg
Women are superior to men in every aspect #feminist	Feminist Movement	FAVOR	pos
@BruiseAurora i'm advocating men to stop loving women. Just have sex with them . #everydaysexism	Feminist Movement	AGAINST	neg
I NEED FEMINISM BECAUSE- A man in a room full of women is ecstatic. A woman in a room full of men is terrified.	Feminist Movement	FAVOR	neg
Why is Paul Elam not one of the most hated men alive right now!? #feminist	Feminist Movement	FAVOR	neg
Yes women it's not fair that men staying at home is shamed by society. We must change ppl additudes  #everydaysexism	Feminist Movement	FAVOR	neg
Watching #missrepresentation .. We must change our world. #womenrule #change #beauty	Feminist Movement	FAVOR	neg
I won't complain about equal rep of girls in gaming. Princess Peach & Zelda are kick-ass women. Samus is a beast. Hello! #gaming	Feminist Movement	FAVOR	pos
A woman is not a sex object. She's a person. #truth #wisdom #womensrights #media #life #humanity #love #society	Feminist Movement	FAVOR	pos
Umrao Jaan Ada- a story of not just a life or prostitute but of poise and poesy.  #WOMANPOWER	Feminist Movement	FAVOR	neg
Lol what's so ugly about wanting to be equal?	Feminist Movement	FAVOR	neg
You want to hear something really ugly, 1 in 5 women will be sexually assaulted in their time in college #MisogynyIsUgly	Feminist Movement	FAVOR	neg
@amin86660132 @justsoshelby  Very nice work. I'm happy to hear your autistic friend is able to express himself this way	Feminist Movement	NONE	pos
WTF LITEraL FUCK AM I EVAN SSEING THIS THING ABOUT.	Feminist Movement	NONE	neg
Radios r filled with feminist and rape propaganda. Feminism is alive n well in Malaysia. Their rape guilt tactics won't silence me	Feminist Movement	AGAINST	neg
I take some solace in knowing that, at least, it means they don't know who that useless hack is... @thehiredmind 	Feminist Movement	NONE	neg
No. Feminists are not ugly. The fact that there isn't equal rights for both men and women is. #FeministsAreBeautiful	Feminist Movement	FAVOR	neg
Meredith giving Don crap was great,but HOLY CRAP PEGGY. No spoilers, but DAMN was it a great scene. #Peggy #MadMen	Feminist Movement	NONE	pos
so i guess the new definition of ugly is believing in equal rights... LET ME BE UGLY THEN	Feminist Movement	FAVOR	neg
Strict gender roles in the context of a true marriage devoted to raising children will always be the ideal. No substitutes. #tcot	Feminist Movement	AGAINST	pos
Ok armchair feminists got their panties wet. If you're a social justice warrior go out and do something. Get off tumblr. 	Feminist Movement	AGAINST	neg
I can't believe some of the reasons people say they need feminism. I need my dog for half of the same reasons.  #antifeminist	Feminist Movement	AGAINST	neg
@StarSThomas Dear god, you are fat.	Feminist Movement	NONE	neg
If feminists are ugly then what are the people calling them ugly must be vile	Feminist Movement	FAVOR	neg
Im sorry if you going to be with me and call me you women like im a cadigory ill probably but boot out the door	Feminist Movement	FAVOR	neg
Me (in jest): It's a man's world, y'know. Kaitlyn: I'll blow up the world then. 	Feminist Movement	FAVOR	neg
.@Awyee707 I respect your truck-suck. Why do you not respect girls' innate or chosen doll-love?	Feminist Movement	FAVOR	neg
@Awyee707 @TigerClaud You compared playing with dolls to a violent disposition. Two very different things. #GamerGate	Feminist Movement	NONE	neg
@optimist216 What a load of crap. Dressing appropriately for the office is sexist? Grow up. #YesAllWomen	Feminist Movement	FAVOR	neg
I'm not sure my schadenfreudes can stand this much tickling. @MT8_9 @prettysing 	Feminist Movement	NONE	neg
.@diistantecho Your wee sister believes in both Santa Claus and feminism. Think harder about what that means.	Feminist Movement	AGAINST	neg
@dancerlwt Have you considered changing your Twitter handle to vagina monologue?	Feminist Movement	AGAINST	neg
Just give me the attention you never gave anyone else. #ExtremeRules #NepalEarthquake #FreddieGray #RHOAReunion	Feminist Movement	NONE	neg
.@nycinterlude Don't worry, honey. Intelligence is a roadblock to full, unquestioning faith in feminism. Bleated be!	Feminist Movement	AGAINST	neg
I am a feminist.I've been a female for a long time now.It'd be stupid not to be on my own side-Maya Angelou-#feminist #humanist	Feminist Movement	FAVOR	pos
.@feminismvibes Men don't admit to being raped as readily as women do. So your question is feminist bullshit.	Feminist Movement	AGAINST	neg
@vote4pedro___ she lied you idiot, it's a fact & the reason that you won't acknowledge those facts is also the reason why	Feminist Movement	NONE	neg
@AnandDaranand am not stopping your FOE on ur own TL,if u notice;was encouraging u to post topics I'm interested in on my TL #VAW	Feminist Movement	NONE	neg
Courting patriarchal approval condemns your sisters to abuse about their physical appearance #patriarchyisugly	Feminist Movement	FAVOR	neg
@SkyNews  @EamonnHolmes @SkyJacquie guy from 'beach body ready' advert being interviewed.Conclusion=arrogant male chauvinist idiot	Feminist Movement	FAVOR	neg
@rsiereilly I've been pretty well. Enjoyed your response to	Feminist Movement	NONE	pos
Contempo Qiwaamah:longer paid maternity leave,flexi working hours,on-site childcare,breastfeeding/breastpumping rooms,equal pay	Feminist Movement	FAVOR	pos
@MrMikeCalta  Proud to say I don't listen to fat crossed eyed MJ	Feminist Movement	NONE	neg
The only reason, I stopped at each entrance in #walkingstreet is to have a #LawOfAttraction #viewpoint #dailydevotional	Feminist Movement	NONE	pos
