Tweet	Target	Stance	Sentiment
wonder_VBG idiotic_JJ grand_JJ republican_JJ conservative_JJ party_NN smear_NN @hillaryclinton_NNP come_VBG detail_NNS	Hillary Clinton	FAVOR	neg
hillary_NN kill_VBG trail_NN finally_RB show_VBG personal_JJ side_NN benefit_VB profoundly_RB	Hillary Clinton	FAVOR	pos
call_VB bill_NN mr_FW president_NN man_NN mr_VB president_NN man_NN lol_JJ im_NN ready_NN hillary_JJ	Hillary Clinton	FAVOR	pos
@gailtalk_VB @trscoop_NN handle_VBN step_NN risk_VB unscripted_JJ	Hillary Clinton	AGAINST	neg
dog_NN stop_VB eat_VBG trash_NN	Hillary Clinton	NONE	neg
hill_JJ political_JJ website_NN @evanperez_NNS kid_VBG leave_VBP focus_VB issue_NNS prez_NN	Hillary Clinton	FAVOR	neg
congratulations_NNS @hillaryclinton_VBP enter_VBG 2016_CD race_NN president_NN support_NN jews_NNS world_NN	Hillary Clinton	FAVOR	pos
@hillaryclinton_NN twitter_JJ followers_NNS major_JJ republican_JJ candidates_NNS bush_NN rubio_NN paul_NN cruz_NN combine_VBD	Hillary Clinton	FAVOR	pos
hillary_JJ clinton_NN release_VB clinton_NN foundation_NN donors_NNS public_JJ deserve_VBZ disclosure_NN scandals_NNS lie_VBZ clintons_NNS	Hillary Clinton	AGAINST	neg
back_RB time_NN men_NNS women_NNS yearbook_NN school_NN	Hillary Clinton	NONE	neg
rt_NN @hale_razor_NN hillary_JJ accomplishments_NNS 1_CD select_JJ people_NNS fire_VBD unethical_JJ investigate_VB watergate_NN	Hillary Clinton	AGAINST	neg
live_VB benghazi_NN	Hillary Clinton	AGAINST	neg
marriage_NN equality_NN constitutional_JJ woot_JJ hillary_JJ clinton_NN 2016_CD hillary_JJ clinton_NN ready_NN hillary_JJ vote_NN hillary_NN 2016_CD potus_NN	Hillary Clinton	FAVOR	pos
hillary_JJ sheetz_NN gas_NN station_NN 10_CD pm_NN real_JJ america_NN	Hillary Clinton	AGAINST	neg
