n_features	best_param	fold_1_train	fold_1_test	best_param	fold_2_train	fold_2_test	best_param	fold_3_train	fold_3_test	best_param	fold_4_train	fold_4_test	best_param	fold_5_train	fold_5_test	outer_test
180	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4705605505605505	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5196110170023214	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48401957141087576	0.5615763546798029	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.553220931115668	0.44334975369458124	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44389673128803564	0.46913580246913583	0.24999999999999997
190	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4705605505605505	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5196110170023214	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.495236502627807	0.5615763546798029	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5430910609857977	0.5857142857142857	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44389673128803564	0.46913580246913583	0.24999999999999997
200	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4705605505605505	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5226268900181943	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.47028136115092634	0.5615763546798029	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5430910609857977	0.5857142857142857	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44389673128803564	0.46913580246913583	0.24999999999999997
210	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4705605505605505	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5196110170023214	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4590644299339951	0.5615763546798029	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5708994708994708	0.5857142857142857	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44389673128803564	0.46913580246913583	0.24999999999999997
220	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4726118326118326	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48386222473178986	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4590644299339951	0.5615763546798029	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5939495798319328	0.5857142857142857	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44389673128803564	0.46913580246913583	0.24999999999999997
230	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4726118326118326	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48386222473178986	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.47028136115092634	0.5615763546798029	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5816790484309665	0.5857142857142857	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44389673128803564	0.46913580246913583	0.24999999999999997
240	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4726118326118326	0.44334975369458124	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48386222473178986	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46170993257949783	0.5476190476190476	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5816790484309665	0.5857142857142857	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44389673128803564	0.46913580246913583	0.24999999999999997
250	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4705605505605505	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48386222473178986	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4372654881350533	0.5476190476190476	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5899330166849348	0.5857142857142857	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44389673128803564	0.46913580246913583	0.24999999999999997
260	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4705605505605505	0.36917562724014336	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48655991097638696	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4449949567340871	0.5476190476190476	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5988219055738236	0.4135802469135803	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44389673128803564	0.46913580246913583	0.24999999999999997
270	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4705605505605505	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48655991097638696	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44130589217545735	0.5476190476190476	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6447005679742253	0.3974358974358975	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4402735428822385	0.46913580246913583	0.24999999999999997
280	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4705605505605505	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48655991097638696	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4449949567340871	0.5476190476190476	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6345706978443552	0.3974358974358975	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44389673128803564	0.46913580246913583	0.24999999999999997
290	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46652014652014645	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4818815484032875	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44130589217545735	0.5476190476190476	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6263167295903869	0.3974358974358975	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.430947361816927	0.46913580246913583	0.24999999999999997
300	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46652014652014645	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4818815484032875	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46170993257949783	0.5476190476190476	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6263167295903869	0.3974358974358975	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42732417341112994	0.46913580246913583	0.4736842105263158
310	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48874236874236876	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4818815484032875	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4539739258961227	0.6684303350970017	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6032666206579249	0.41269841269841273	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42732417341112994	0.46913580246913583	0.4444444444444445
320	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4997699376646745	0.46633825944170776	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4461327561327561	0.49691358024691357	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4539739258961227	0.6684303350970017	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5672042424902837	0.3974358974358975	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41939393939393943	0.46913580246913583	0.4444444444444445
330	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46398046398046394	0.46633825944170776	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4461327561327561	0.49691358024691357	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4539739258961227	0.6684303350970017	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5672042424902837	0.3974358974358975	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41939393939393943	0.46913580246913583	0.4444444444444445
340	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49937728937728937	0.46633825944170776	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5096033892372566	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4539739258961227	0.7047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5672042424902837	0.3974358974358975	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4123088023088023	0.6119658119658119	0.4444444444444445
350	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5215512024207676	0.46633825944170776	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5096033892372566	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45562333928466653	0.6175213675213674	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5630772583632996	0.3974358974358975	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4085569985569985	0.5733333333333331	0.4444444444444445
360	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5513830613830614	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5032265776430537	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45562333928466653	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5483066691762344	0.48714285714285716	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4003883556057469	0.5019047619047619	0.2745098039215686
370	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5647163947163947	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.47713962112131447	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45562333928466653	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5483066691762344	0.45899470899470907	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41250956772695907	0.5019047619047619	0.4444444444444445
380	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5647163947163947	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5254487998652759	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45562333928466653	0.6175213675213674	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5329850317493338	0.45899470899470907	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41510697032436167	0.5019047619047619	0.4444444444444445
390	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5667676767676767	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5254487998652759	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43669617948794154	0.6175213675213674	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5329850317493338	0.45899470899470907	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42171591693330823	0.5019047619047619	0.4444444444444445
400	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5667676767676767	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4897000075947444	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43669617948794154	0.6175213675213674	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5329850317493338	0.45899470899470907	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4143409247757074	0.5019047619047619	0.4444444444444445
410	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5686724386724387	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4761327561327562	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43669617948794154	0.6684303350970017	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5329850317493338	0.45899470899470907	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40753121274860404	0.5019047619047619	0.2745098039215686
420	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5653391053391054	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4859439111613025	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42924700098613144	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5212807710977048	0.45899470899470907	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41038835560574694	0.5019047619047619	0.2745098039215686
430	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5653391053391054	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4960361377752682	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42924700098613144	0.7047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5329850317493338	0.4444444444444445	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41038835560574694	0.5421245421245422	0.2745098039215686
440	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5653391053391054	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4859439111613025	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43669617948794154	0.6684303350970017	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5524941581005655	0.3425925925925926	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4141401593575506	0.5421245421245422	0.2745098039215686
450	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5866358254001274	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.481991341991342	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.449313031235228	0.7047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5375428910440352	0.3425925925925926	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.418987389422172	0.5341880341880342	0.4444444444444445
460	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5524605320943994	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.481991341991342	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40371570458526973	0.6684303350970017	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5428004794595183	0.3614814814814815	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41523558567036833	0.5341880341880342	0.4444444444444445
470	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5524605320943994	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43644519731476256	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40102564610573754	0.6684303350970017	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5529303495893885	0.3614814814814815	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4030710835058661	0.5341880341880342	0.4444444444444445
480	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5524605320943994	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46305916305916306	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3846381688486951	0.42857142857142855	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5529303495893885	0.3614814814814815	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41082125603864733	0.5341880341880342	0.4444444444444445
490	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5524605320943994	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46305916305916306	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3846381688486951	0.42857142857142855	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5428004794595183	0.3614814814814815	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41253614933248794	0.5341880341880342	0.4444444444444445
500	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5197332593671267	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46305916305916306	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3846381688486951	0.42857142857142855	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5345465112055501	0.3614814814814815	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4164887185024485	0.5341880341880342	0.4444444444444445
