n_features	best_param	fold_1_train	fold_1_test	best_param	fold_2_train	fold_2_test	best_param	fold_3_train	fold_3_test	best_param	fold_4_train	fold_4_test	best_param	fold_5_train	fold_5_test	outer_test
130	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6160751775457658	0.4588744588744589	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6283142639206712	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5929599360720642	0.5363247863247863	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6302645502645503	0.32512315270935965	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6827000885824416	0.5384615384615384	0.16666666666666669
140	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5348770619358855	0.36818181818181817	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6419093627789281	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.571755145439356	0.5363247863247863	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5673291925465839	0.38888888888888884	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.7027855586679117	0.5505827505827506	0.16666666666666669
150	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5348770619358855	0.4024844720496894	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.650798251667817	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5793121693121693	0.5363247863247863	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5451069703243616	0.38888888888888884	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6922537701949467	0.5028985507246376	0.16666666666666669
160	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5319639821349338	0.3333333333333333	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.650798251667817	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.537237285132022	0.5363247863247863	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5676140284835938	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.7130578898225958	0.5028985507246376	0.16666666666666669
170	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5424837455958738	0.3956043956043956	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6389993098688751	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5788228146122883	0.6103703703703703	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5817893217893217	0.32512315270935965	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6760925337705523	0.5028985507246376	0.16666666666666669
180	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5623695602642972	0.3956043956043956	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6301104209799863	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5946401356927673	0.6103703703703703	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5899855699855701	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6800502221090456	0.468997668997669	0.16666666666666669
190	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5699582289055974	0.3652380952380952	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6602263233842182	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6127518886342417	0.6452991452991452	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5899855699855701	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6836481057069291	0.468997668997669	0.09090909090909091
200	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.629749373433584	0.4444444444444445	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6687400318979267	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6442084712672949	0.6452991452991452	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5411544011544012	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6392523942059546	0.5142857142857142	0.09090909090909091
210	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5904673448326699	0.4146537842190016	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6395117019602146	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6004121414647731	0.6452991452991452	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5563666742614111	0.46913580246913567	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6392523942059546	0.43492063492063493	0.09090909090909091
220	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5791139613740233	0.4146537842190016	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6395117019602146	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6004121414647731	0.6452991452991452	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5412121212121213	0.46913580246913567	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6185334399575886	0.468997668997669	0.09090909090909091
230	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5624890658017593	0.4146537842190016	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6395117019602146	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6138345864661654	0.7111111111111111	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5487476266423635	0.46913580246913567	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6174441153388522	0.5142857142857142	0.09090909090909091
240	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5797159565580617	0.4146537842190016	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6711379899022919	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6035143414090782	0.7111111111111111	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5386466165413534	0.46913580246913567	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6215399759053011	0.4777777777777778	0.09090909090909091
250	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5653550543024227	0.4146537842190016	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6213802622498275	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6230075187969925	0.6626984126984127	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5769507101086049	0.46913580246913567	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6329996708944078	0.5142857142857142	0.09090909090909091
260	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5596825396825397	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6204761904761905	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.618563074352548	0.6626984126984127	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5769507101086049	0.46913580246913567	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6314021164021164	0.468997668997669	0.16666666666666669
270	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5444444444444444	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6074436090225565	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6256530214424951	0.6626984126984127	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.598184856079593	0.41333333333333333	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.7229615705931495	0.5142857142857142	0.09090909090909091
280	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5355555555555556	0.33132045088566825	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6141269841269842	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6052778410673147	0.5971428571428572	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6031168831168832	0.35327635327635326	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.7327276524644944	0.5142857142857142	0.09090909090909091
290	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5377681577681577	0.40404040404040403	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6285714285714286	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6002754360649097	0.5466988727858293	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5831168831168831	0.35327635327635326	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.7229615705931495	0.468997668997669	0.16666666666666669
300	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.508240171134908	0.40404040404040403	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6580451127819549	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5898716488190173	0.5466988727858293	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5859239006607428	0.35327635327635326	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.677397125291862	0.468997668997669	0.09090909090909091
310	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5204930254930256	0.4146537842190016	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6580451127819549	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.602449602266536	0.5466988727858293	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5731272768451393	0.35327635327635326	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6955806182121971	0.468997668997669	0.09090909090909091
320	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4991615104308603	0.4146537842190016	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6433333333333333	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5802756892230577	0.5466988727858293	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5905730234677604	0.38888888888888884	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.684235588972431	0.468997668997669	0.09090909090909091
330	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46727881795993254	0.4146537842190016	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6141269841269842	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6238364026007048	0.5466988727858293	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5478618113912231	0.4285714285714286	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6955806182121971	0.468997668997669	0.09090909090909091
340	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4255037847143111	0.4146537842190016	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6433333333333333	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6238364026007048	0.5466988727858293	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5431634642160958	0.4285714285714286	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6899415204678363	0.468997668997669	0.16666666666666669
350	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45182879956873767	0.4146537842190016	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6433333333333333	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6238364026007048	0.5466988727858293	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.546265172735761	0.38888888888888884	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.7023753829016987	0.468997668997669	0.16666666666666669
360	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4458416093710212	0.4146537842190016	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6141269841269842	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6129257927427265	0.4314699792960663	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.535870231133389	0.38888888888888884	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.7023753829016987	0.5142857142857142	0.16666666666666669
370	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4458416093710212	0.40404040404040403	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6141269841269842	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5926918746140715	0.46560846560846564	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5113445378151261	0.38888888888888884	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.634307992202729	0.5505827505827506	0.16666666666666669
380	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4791484200179853	0.33132045088566825	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.61	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5890028100554418	0.46560846560846564	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49324929971988796	0.4285714285714286	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.634307992202729	0.5505827505827506	0.16666666666666669
390	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4791484200179853	0.33132045088566825	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5833333333333334	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5890028100554418	0.4378306878306879	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49324929971988796	0.4285714285714286	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.634307992202729	0.5505827505827506	0.16666666666666669
400	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4420731120731121	0.33132045088566825	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5833333333333334	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5336968684337106	0.5121212121212121	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49324929971988796	0.4285714285714286	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6232010582010583	0.5028985507246376	0.16666666666666669
410	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4261736411736412	0.36111111111111116	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5833333333333334	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5562755373281689	0.4314699792960663	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.47873015873015873	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6275350140056022	0.5373737373737374	0.16666666666666669
420	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4261736411736412	0.36111111111111116	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5833333333333334	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5697053349227262	0.4314699792960663	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.47873015873015873	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5981364730900334	0.5505827505827506	0.16666666666666669
430	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48888167388167386	0.335978835978836	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6179587858535227	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5590860990860991	0.46560846560846564	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45015873015873015	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6070015948963319	0.468997668997669	0.16666666666666669
440	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5367989417989418	0.335978835978836	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6589863547758285	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5665714792030582	0.46560846560846564	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45015873015873015	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6248629148629149	0.5028985507246376	0.16666666666666669
450	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46499278499278496	0.335978835978836	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6403842940685045	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5867033856049875	0.501904761904762	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45801169590643276	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6248629148629149	0.5028985507246376	0.16666666666666669
460	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46499278499278496	0.335978835978836	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6137176274018379	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5867033856049875	0.501904761904762	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4461904761904762	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6479365079365079	0.5028985507246376	0.23076923076923075
470	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48073352573352574	0.335978835978836	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5993567251461989	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5911078200551885	0.46560846560846564	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4461904761904762	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6479365079365079	0.5028985507246376	0.16666666666666669
480	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4806480556480556	0.335978835978836	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.610952380952381	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6017270558918157	0.501904761904762	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45015873015873015	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6014550264550265	0.5028985507246376	0.16666666666666669
490	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4834054834054834	0.335978835978836	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6346282372598162	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5829115718589403	0.501904761904762	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4292147034252297	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6216889445836815	0.5028985507246376	0.23076923076923075
500	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4732467532467533	0.33132045088566825	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6107407407407408	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5860428849902534	0.501904761904762	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45444444444444443	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6216889445836815	0.5028985507246376	0.23076923076923075
510	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48031746031746037	0.335978835978836	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6107407407407408	0.4752380952380953	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5860428849902534	0.5341880341880342	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41847216079414223	0.5469135802469135	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6216889445836815	0.5142857142857142	0.23076923076923075
